csv_date,hour,sky_condition
02/22/2012,22,1
02/22/2012,23,3
02/23/2012,00,1
02/23/2012,01,2
02/23/2012,02,2
02/23/2012,03,3
02/23/2012,04,4
02/23/2012,05,4
02/23/2012,06,4
02/23/2012,07,4
02/23/2012,08,4
02/23/2012,09,4
02/23/2012,10,4
02/23/2012,11,4
02/23/2012,12,3
02/23/2012,13,3
02/23/2012,14,3
02/23/2012,15,3
02/23/2012,16,3
02/23/2012,17,3
02/23/2012,18,3
02/23/2012,19,2
02/23/2012,20,2
02/23/2012,21,1
02/23/2012,22,4
02/23/2012,23,3
02/24/2012,00,4
02/24/2012,01,4
02/24/2012,02,4
02/24/2012,03,4
02/24/2012,04,4
02/24/2012,05,4
02/24/2012,06,4
02/24/2012,07,3
02/24/2012,08,1
02/24/2012,09,1
02/24/2012,10,1
02/24/2012,11,3
02/24/2012,12,3
02/24/2012,13,4
02/24/2012,14,4
02/24/2012,15,4
02/24/2012,16,4
02/24/2012,17,4
02/24/2012,18,3
02/24/2012,19,3
02/24/2012,20,4
02/24/2012,21,1
02/24/2012,22,3
02/24/2012,23,4
02/25/2012,00,4
02/25/2012,01,4
02/25/2012,02,4
02/25/2012,03,4
02/25/2012,04,3
02/25/2012,05,4
02/25/2012,06,4
02/25/2012,07,4
02/25/2012,08,3
02/25/2012,09,4
02/25/2012,10,4
02/25/2012,11,4
02/25/2012,12,4
02/25/2012,13,4
02/25/2012,14,1
02/25/2012,15,1
02/25/2012,16,3
02/25/2012,17,3
02/25/2012,18,4
02/25/2012,19,1
02/25/2012,20,4
02/25/2012,21,4
02/25/2012,22,3
02/25/2012,23,4
02/26/2012,00,3
02/26/2012,01,4
02/26/2012,02,4
02/26/2012,03,4
02/26/2012,04,4
02/26/2012,05,4
02/26/2012,06,4
02/26/2012,07,4
02/26/2012,08,4
02/26/2012,09,4
02/26/2012,10,4
02/26/2012,11,4
02/26/2012,12,4
02/26/2012,13,3
02/26/2012,14,1
02/26/2012,15,1
02/26/2012,16,1
02/26/2012,17,4
02/26/2012,18,4
02/26/2012,19,4
02/26/2012,20,4
02/26/2012,21,4
02/26/2012,22,4
02/26/2012,23,4
02/27/2012,00,3
02/27/2012,01,4
02/27/2012,02,3
02/27/2012,03,3
02/27/2012,04,3
02/27/2012,05,4
02/27/2012,06,4
02/27/2012,07,3
02/27/2012,08,2
02/27/2012,09,2
02/27/2012,10,2
02/27/2012,11,1
02/27/2012,12,1
02/27/2012,13,1
02/27/2012,14,1
02/27/2012,15,3
02/27/2012,16,3
02/27/2012,17,3
02/27/2012,18,1
02/27/2012,19,1
02/27/2012,20,1
02/27/2012,21,3
02/27/2012,22,3
02/27/2012,23,4
02/28/2012,00,3
02/28/2012,01,4
02/28/2012,02,3
02/28/2012,03,4
02/28/2012,04,4
02/28/2012,05,4
02/28/2012,06,4
02/28/2012,07,4
02/28/2012,08,4
02/28/2012,09,4
02/28/2012,10,4
02/28/2012,11,4
02/28/2012,12,4
02/28/2012,13,4
02/28/2012,14,4
02/28/2012,15,4
02/28/2012,16,4
02/28/2012,17,4
02/28/2012,18,4
02/28/2012,19,4
02/28/2012,20,4
02/28/2012,21,4
02/28/2012,22,3
02/28/2012,23,4
02/29/2012,00,3
02/29/2012,01,3
02/29/2012,02,4
02/29/2012,03,4
02/29/2012,04,4
02/29/2012,05,4
02/29/2012,06,4
02/29/2012,07,4
02/29/2012,08,4
02/29/2012,09,4
02/29/2012,10,4
02/29/2012,11,4
02/29/2012,12,4
02/29/2012,13,4
02/29/2012,14,4
02/29/2012,15,4
02/29/2012,16,4
02/29/2012,17,4
02/29/2012,18,3
02/29/2012,19,3
02/29/2012,20,4
02/29/2012,21,3
02/29/2012,22,4
02/29/2012,23,4
03/01/2012,00,4
03/01/2012,01,4
03/01/2012,02,4
03/01/2012,03,4
03/01/2012,04,4
03/01/2012,05,4
03/01/2012,06,4
03/01/2012,07,4
03/01/2012,08,3
03/01/2012,09,3
03/01/2012,10,3
03/01/2012,11,4
03/01/2012,12,4
03/01/2012,13,4
03/01/2012,14,3
03/01/2012,15,4
03/01/2012,16,3
03/01/2012,17,4
03/01/2012,18,4
03/01/2012,19,4
03/01/2012,20,4
03/01/2012,21,3
03/01/2012,22,3
03/01/2012,23,1
03/02/2012,00,3
03/02/2012,01,3
03/02/2012,02,3
03/02/2012,03,4
03/02/2012,04,4
03/02/2012,05,4
03/02/2012,06,4
03/02/2012,07,4
03/02/2012,08,4
03/02/2012,09,4
03/02/2012,10,4
03/02/2012,11,4
03/02/2012,12,4
03/02/2012,13,4
03/02/2012,14,4
03/02/2012,15,4
03/02/2012,16,4
03/02/2012,17,4
03/02/2012,18,4
03/02/2012,19,4
03/02/2012,20,4
03/02/2012,21,4
03/02/2012,22,4
03/02/2012,23,4
03/03/2012,00,4
03/03/2012,01,4
03/03/2012,02,4
03/03/2012,03,4
03/03/2012,04,4
03/03/2012,05,4
03/03/2012,06,4
03/03/2012,07,4
03/03/2012,08,4
03/03/2012,09,4
03/03/2012,10,4
03/03/2012,11,4
03/03/2012,12,4
03/03/2012,13,4
03/03/2012,14,4
03/03/2012,15,3
03/03/2012,16,3
03/03/2012,17,3
03/03/2012,18,3
03/03/2012,19,1
03/03/2012,20,3
03/03/2012,21,3
03/03/2012,22,4
03/03/2012,23,4
03/04/2012,00,4
03/04/2012,01,4
03/04/2012,02,4
03/04/2012,03,4
03/04/2012,04,4
03/04/2012,05,4
03/04/2012,06,4
03/04/2012,07,4
03/04/2012,08,4
03/04/2012,09,4
03/04/2012,10,4
03/04/2012,11,3
03/04/2012,12,1
03/04/2012,13,1
03/04/2012,14,3
03/04/2012,15,3
03/04/2012,16,1
03/04/2012,17,1
03/04/2012,18,1
03/04/2012,19,1
03/04/2012,20,1
03/04/2012,21,1
03/04/2012,22,1
03/04/2012,23,3
03/05/2012,00,3
03/05/2012,01,4
03/05/2012,02,4
03/05/2012,03,4
03/05/2012,04,4
03/05/2012,05,4
03/05/2012,06,3
03/05/2012,07,4
03/05/2012,08,4
03/05/2012,09,4
03/05/2012,10,4
03/05/2012,11,4
03/05/2012,12,4
03/05/2012,13,4
03/05/2012,14,3
03/05/2012,15,3
03/05/2012,16,3
03/05/2012,17,3
03/05/2012,18,3
03/05/2012,19,3
03/05/2012,20,3
03/05/2012,21,3
03/05/2012,22,3
03/05/2012,23,4
03/06/2012,00,3
03/06/2012,01,3
03/06/2012,02,1
03/06/2012,03,3
03/06/2012,04,3
03/06/2012,05,3
03/06/2012,06,3
03/06/2012,07,0
03/06/2012,08,2
03/06/2012,09,2
03/06/2012,10,1
03/06/2012,11,3
03/06/2012,12,3
03/06/2012,13,3
03/06/2012,14,1
03/06/2012,15,1
03/06/2012,16,1
03/06/2012,17,1
03/06/2012,18,2
03/06/2012,19,2
03/06/2012,20,2
03/06/2012,21,0
03/06/2012,22,1
03/06/2012,23,2
03/07/2012,00,0
03/07/2012,01,0
03/07/2012,02,0
03/07/2012,03,0
03/07/2012,04,0
03/07/2012,05,0
03/07/2012,06,0
03/07/2012,07,0
03/07/2012,08,0
03/07/2012,09,0
03/07/2012,10,0
03/07/2012,11,1
03/07/2012,12,1
03/07/2012,13,3
03/07/2012,14,3
03/07/2012,15,4
03/07/2012,16,3
03/07/2012,17,3
03/07/2012,18,3
03/07/2012,19,1
03/07/2012,20,2
03/07/2012,21,0
03/07/2012,22,2
03/07/2012,23,0
03/08/2012,00,0
03/08/2012,01,0
03/08/2012,02,3
03/08/2012,03,3
03/08/2012,04,3
03/08/2012,05,3
03/08/2012,06,3
03/08/2012,07,1
03/08/2012,08,1
03/08/2012,09,1
03/08/2012,10,3
03/08/2012,11,3
03/08/2012,12,3
03/08/2012,13,3
03/08/2012,14,1
03/08/2012,15,1
03/08/2012,16,1
03/08/2012,17,1
03/08/2012,18,2
03/08/2012,19,2
03/08/2012,20,2
03/08/2012,21,2
03/08/2012,22,2
03/08/2012,23,2
03/09/2012,00,1
03/09/2012,01,3
03/09/2012,02,3
03/09/2012,03,3
03/09/2012,04,3
03/09/2012,05,3
03/09/2012,06,3
03/09/2012,07,3
03/09/2012,08,3
03/09/2012,09,3
03/09/2012,10,3
03/09/2012,11,3
03/09/2012,12,3
03/09/2012,13,3
03/09/2012,14,3
03/09/2012,15,1
03/09/2012,16,3
03/09/2012,17,1
03/09/2012,18,3
03/09/2012,19,3
03/09/2012,20,3
03/09/2012,21,3
03/09/2012,22,3
03/09/2012,23,4
03/10/2012,00,3
03/10/2012,01,4
03/10/2012,02,4
03/10/2012,03,4
03/10/2012,04,4
03/10/2012,05,4
03/10/2012,06,4
03/10/2012,07,4
03/10/2012,08,4
03/10/2012,09,4
03/10/2012,10,4
03/10/2012,11,4
03/10/2012,12,4
03/10/2012,13,4
03/10/2012,14,4
03/10/2012,15,4
03/10/2012,16,4
03/10/2012,17,3
03/10/2012,18,4
03/10/2012,19,4
03/10/2012,20,4
03/10/2012,21,4
03/10/2012,22,4
03/10/2012,23,4
03/11/2012,00,4
03/11/2012,01,4
03/11/2012,02,4
03/11/2012,03,4
03/11/2012,04,4
03/11/2012,05,4
03/11/2012,06,3
03/11/2012,07,4
03/11/2012,08,4
03/11/2012,09,4
03/11/2012,10,3
03/11/2012,11,3
03/11/2012,12,3
03/11/2012,13,4
03/11/2012,14,4
03/11/2012,15,4
03/11/2012,16,4
03/11/2012,17,3
03/11/2012,18,3
03/11/2012,19,1
03/11/2012,20,2
03/11/2012,21,3
03/11/2012,22,3
03/11/2012,23,4
03/12/2012,00,4
03/12/2012,01,4
03/12/2012,02,4
03/12/2012,03,4
03/12/2012,04,4
03/12/2012,05,4
03/12/2012,06,4
03/12/2012,07,4
03/12/2012,08,4
03/12/2012,09,4
03/12/2012,10,4
03/12/2012,11,4
03/12/2012,12,4
03/12/2012,13,4
03/12/2012,14,4
03/12/2012,15,4
03/12/2012,16,4
03/12/2012,17,4
03/12/2012,18,4
03/12/2012,19,4
03/12/2012,20,4
03/12/2012,21,4
03/12/2012,22,4
03/12/2012,23,4
03/13/2012,00,4
03/13/2012,01,4
03/13/2012,02,4
03/13/2012,03,3
03/13/2012,04,4
03/13/2012,05,4
03/13/2012,06,3
03/13/2012,07,4
03/13/2012,08,4
03/13/2012,09,3
03/13/2012,10,3
03/13/2012,11,3
03/13/2012,12,3
03/13/2012,13,3
03/13/2012,14,4
03/13/2012,15,4
03/13/2012,16,3
03/13/2012,17,4
03/13/2012,18,3
03/13/2012,19,1
03/13/2012,20,1
03/13/2012,21,1
03/13/2012,22,1
03/13/2012,23,3
03/14/2012,00,3
03/14/2012,01,4
03/14/2012,02,4
03/14/2012,03,4
03/14/2012,04,4
03/14/2012,05,4
03/14/2012,06,4
03/14/2012,07,4
03/14/2012,08,4
03/14/2012,09,4
03/14/2012,10,4
03/14/2012,11,4
03/14/2012,12,4
03/14/2012,13,4
03/14/2012,14,4
03/14/2012,15,4
03/14/2012,16,4
03/14/2012,17,4
03/14/2012,18,4
03/14/2012,19,4
03/14/2012,20,4
03/14/2012,21,4
03/14/2012,22,4
03/14/2012,23,4
03/15/2012,00,4
03/15/2012,01,4
03/15/2012,02,4
03/15/2012,03,4
03/15/2012,04,4
03/15/2012,05,4
03/15/2012,06,4
03/15/2012,07,4
03/15/2012,08,4
03/15/2012,09,4
03/15/2012,10,4
03/15/2012,11,4
03/15/2012,12,4
03/15/2012,13,4
03/15/2012,14,4
03/15/2012,15,4
03/15/2012,16,4
03/15/2012,17,3
03/15/2012,18,4
03/15/2012,19,4
03/15/2012,20,4
03/15/2012,21,4
03/15/2012,22,1
03/15/2012,23,4
03/16/2012,00,4
03/16/2012,01,4
03/16/2012,02,4
03/16/2012,03,4
03/16/2012,04,1
03/16/2012,05,3
03/16/2012,06,3
03/16/2012,07,3
03/16/2012,08,3
03/16/2012,09,3
03/16/2012,10,3
03/16/2012,11,3
03/16/2012,12,3
03/16/2012,13,3
03/16/2012,14,3
03/16/2012,15,4
03/16/2012,16,4
03/16/2012,17,4
03/16/2012,18,4
03/16/2012,19,4
03/16/2012,20,4
03/16/2012,21,4
03/16/2012,22,4
03/16/2012,23,4
03/17/2012,00,4
03/17/2012,01,4
03/17/2012,02,4
03/17/2012,03,4
03/17/2012,04,4
03/17/2012,05,4
03/17/2012,06,3
03/17/2012,07,3
03/17/2012,08,3
03/17/2012,09,3
03/17/2012,10,3
03/17/2012,11,3
03/17/2012,12,3
03/17/2012,13,3
03/17/2012,14,3
03/17/2012,15,3
03/17/2012,16,3
03/17/2012,17,3
03/17/2012,18,3
03/17/2012,19,3
03/17/2012,20,1
03/17/2012,21,3
03/17/2012,22,3
03/17/2012,23,4
03/18/2012,00,4
03/18/2012,01,4
03/18/2012,02,4
03/18/2012,03,4
03/18/2012,04,4
03/18/2012,05,3
03/18/2012,06,4
03/18/2012,07,4
03/18/2012,08,4
03/18/2012,09,4
03/18/2012,10,3
03/18/2012,11,3
03/18/2012,12,3
03/18/2012,13,3
03/18/2012,14,3
03/18/2012,15,4
03/18/2012,16,3
03/18/2012,17,3
03/18/2012,18,3
03/18/2012,19,1
03/18/2012,20,3
03/18/2012,21,1
03/18/2012,22,2
03/18/2012,23,2
03/19/2012,00,2
03/19/2012,01,3
03/19/2012,02,3
03/19/2012,03,4
03/19/2012,04,4
03/19/2012,05,4
03/19/2012,06,4
03/19/2012,07,4
03/19/2012,08,4
03/19/2012,09,4
03/19/2012,10,4
03/19/2012,11,4
03/19/2012,12,4
03/19/2012,13,4
03/19/2012,14,4
03/19/2012,15,4
03/19/2012,16,4
03/19/2012,17,4
03/19/2012,18,3
03/19/2012,19,4
03/19/2012,20,4
03/19/2012,21,4
03/19/2012,22,4
03/19/2012,23,4
03/20/2012,00,4
03/20/2012,01,4
03/20/2012,02,4
03/20/2012,03,4
03/20/2012,04,4
03/20/2012,05,4
03/20/2012,06,4
03/20/2012,07,4
03/20/2012,08,4
03/20/2012,09,4
03/20/2012,10,4
03/20/2012,11,4
03/20/2012,12,4
03/20/2012,13,4
03/20/2012,14,4
03/20/2012,15,4
03/20/2012,16,4
03/20/2012,17,4
03/20/2012,18,4
03/20/2012,19,4
03/20/2012,20,4
03/20/2012,21,4
03/20/2012,22,4
03/20/2012,23,4
03/21/2012,00,4
03/21/2012,01,4
03/21/2012,02,4
03/21/2012,03,4
03/21/2012,04,4
03/21/2012,05,4
03/21/2012,06,4
03/21/2012,07,4
03/21/2012,08,4
03/21/2012,09,4
03/21/2012,10,4
03/21/2012,11,4
03/21/2012,12,4
03/21/2012,13,4
03/21/2012,14,4
03/21/2012,15,4
03/21/2012,16,4
03/21/2012,17,4
03/21/2012,18,4
03/21/2012,19,4
03/21/2012,20,4
03/21/2012,21,4
03/21/2012,22,4
03/21/2012,23,4
03/22/2012,00,4
03/22/2012,01,4
03/22/2012,02,4
03/22/2012,03,4
03/22/2012,04,4
03/22/2012,05,4
03/22/2012,06,4
03/22/2012,07,4
03/22/2012,08,4
03/22/2012,09,4
03/22/2012,10,4
03/22/2012,11,3
03/22/2012,12,3
03/22/2012,13,4
03/22/2012,14,4
03/22/2012,15,3
03/22/2012,16,4
03/22/2012,17,3
03/22/2012,18,4
03/22/2012,19,1
03/22/2012,20,2
03/22/2012,21,1
03/22/2012,22,1
03/22/2012,23,1
03/23/2012,00,4
03/23/2012,01,4
03/23/2012,02,4
03/23/2012,03,3
03/23/2012,04,4
03/23/2012,05,4
03/23/2012,06,4
03/23/2012,07,4
03/23/2012,08,4
03/23/2012,09,3
03/23/2012,10,1
03/23/2012,11,2
03/23/2012,12,2
03/23/2012,13,2
03/23/2012,14,2
03/23/2012,15,2
03/23/2012,16,2
03/23/2012,17,0
03/23/2012,18,2
03/23/2012,19,2
03/23/2012,20,3
03/23/2012,21,3
03/23/2012,22,0
03/23/2012,23,4
03/24/2012,00,4
03/24/2012,01,4
03/24/2012,02,4
03/24/2012,03,4
03/24/2012,04,4
03/24/2012,05,4
03/24/2012,06,4
03/24/2012,07,4
03/24/2012,08,1
03/24/2012,09,1
03/24/2012,10,3
03/24/2012,11,3
03/24/2012,12,3
03/24/2012,13,1
03/24/2012,14,3
03/24/2012,15,3
03/24/2012,16,3
03/24/2012,17,1
03/24/2012,18,1
03/24/2012,19,1
03/24/2012,20,3
03/24/2012,21,3
03/24/2012,22,4
03/24/2012,23,4
03/25/2012,00,4
03/25/2012,01,4
03/25/2012,02,4
03/25/2012,03,3
03/25/2012,04,3
03/25/2012,05,3
03/25/2012,06,4
03/25/2012,07,4
03/25/2012,08,4
03/25/2012,09,3
03/25/2012,10,3
03/25/2012,11,4
03/25/2012,12,4
03/25/2012,13,4
03/25/2012,14,4
03/25/2012,15,3
03/25/2012,16,4
03/25/2012,17,4
03/25/2012,18,4
03/25/2012,19,4
03/25/2012,20,4
03/25/2012,21,4
03/25/2012,22,4
03/25/2012,23,3
03/26/2012,00,3
03/26/2012,01,1
03/26/2012,02,3
03/26/2012,03,4
03/26/2012,04,4
03/26/2012,05,3
03/26/2012,06,3
03/26/2012,07,3
03/26/2012,08,1
03/26/2012,09,1
03/26/2012,10,2
03/26/2012,11,2
03/26/2012,12,1
03/26/2012,13,1
03/26/2012,14,1
03/26/2012,15,3
03/26/2012,16,4
03/26/2012,17,4
03/26/2012,18,4
03/26/2012,19,4
03/26/2012,20,4
03/26/2012,21,4
03/26/2012,22,4
03/26/2012,23,4
03/27/2012,00,4
03/27/2012,01,4
03/27/2012,02,4
03/27/2012,03,4
03/27/2012,04,4
03/27/2012,05,4
03/27/2012,06,4
03/27/2012,07,4
03/27/2012,08,4
03/27/2012,09,4
03/27/2012,10,4
03/27/2012,11,4
03/27/2012,12,4
03/27/2012,13,4
03/27/2012,14,4
03/27/2012,15,4
03/27/2012,16,4
03/27/2012,17,4
03/27/2012,18,4
03/27/2012,19,4
03/27/2012,20,3
03/27/2012,21,4
03/27/2012,22,4
03/27/2012,23,4
03/28/2012,00,4
03/28/2012,01,4
03/28/2012,02,1
03/28/2012,03,3
03/28/2012,04,1
03/28/2012,05,4
03/28/2012,06,3
03/28/2012,07,3
03/28/2012,08,3
03/28/2012,09,3
03/28/2012,10,4
03/28/2012,11,4
03/28/2012,12,3
03/28/2012,13,3
03/28/2012,14,3
03/28/2012,15,4
03/28/2012,16,4
03/28/2012,17,4
03/28/2012,18,4
03/28/2012,19,4
03/28/2012,20,4
03/28/2012,21,4
03/28/2012,22,4
03/28/2012,23,4
03/29/2012,00,4
03/29/2012,01,4
03/29/2012,02,4
03/29/2012,03,4
03/29/2012,04,4
03/29/2012,05,4
03/29/2012,06,4
03/29/2012,07,4
03/29/2012,08,4
03/29/2012,09,4
03/29/2012,10,4
03/29/2012,11,4
03/29/2012,12,4
03/29/2012,13,4
03/29/2012,14,4
03/29/2012,15,4
03/29/2012,16,4
03/29/2012,17,4
03/29/2012,18,4
03/29/2012,19,4
03/29/2012,20,4
03/29/2012,21,4
03/29/2012,22,4
03/29/2012,23,4
03/30/2012,00,4
03/30/2012,01,4
03/30/2012,02,4
03/30/2012,03,4
03/30/2012,04,4
03/30/2012,05,4
03/30/2012,06,4
03/30/2012,07,4
03/30/2012,08,4
03/30/2012,09,4
03/30/2012,10,4
03/30/2012,11,4
03/30/2012,12,4
03/30/2012,13,4
03/30/2012,14,4
03/30/2012,15,4
03/30/2012,16,4
03/30/2012,17,4
03/30/2012,18,4
03/30/2012,19,4
03/30/2012,20,4
03/30/2012,21,4
03/30/2012,22,4
03/30/2012,23,4
03/31/2012,00,4
03/31/2012,01,4
03/31/2012,02,4
03/31/2012,03,4
03/31/2012,04,4
03/31/2012,05,4
03/31/2012,06,4
03/31/2012,07,4
03/31/2012,08,4
03/31/2012,09,4
03/31/2012,10,4
03/31/2012,11,4
03/31/2012,12,3
03/31/2012,13,3
03/31/2012,14,3
03/31/2012,15,3
03/31/2012,16,3
03/31/2012,17,3
03/31/2012,18,4
03/31/2012,19,4
03/31/2012,20,4
03/31/2012,21,4
03/31/2012,22,3
03/31/2012,23,4
04/01/2012,00,4
04/01/2012,01,3
04/01/2012,02,3
04/01/2012,03,3
04/01/2012,04,4
04/01/2012,05,3
04/01/2012,06,1
04/01/2012,07,1
04/01/2012,08,3
04/01/2012,09,4
04/01/2012,10,4
04/01/2012,11,4
04/01/2012,12,3
04/01/2012,13,3
04/01/2012,14,4
04/01/2012,15,3
04/01/2012,16,1
04/01/2012,17,3
04/01/2012,18,3
04/01/2012,19,4
04/01/2012,20,3
04/01/2012,21,3
04/01/2012,22,1
04/01/2012,23,4
04/02/2012,00,3
04/02/2012,01,4
04/02/2012,02,4
04/02/2012,03,4
04/02/2012,04,3
04/02/2012,05,3
04/02/2012,06,3
04/02/2012,07,3
04/02/2012,08,3
04/02/2012,09,3
04/02/2012,10,3
04/02/2012,11,2
04/02/2012,12,2
04/02/2012,13,1
04/02/2012,14,3
04/02/2012,15,3
04/02/2012,16,3
04/02/2012,17,3
04/02/2012,18,3
04/02/2012,19,3
04/02/2012,20,3
04/02/2012,21,3
04/02/2012,22,3
04/02/2012,23,3
04/03/2012,00,4
04/03/2012,01,4
04/03/2012,02,3
04/03/2012,03,3
04/03/2012,04,3
04/03/2012,05,3
04/03/2012,06,4
04/03/2012,07,4
04/03/2012,08,4
04/03/2012,09,4
04/03/2012,10,4
04/03/2012,11,4
04/03/2012,12,4
04/03/2012,13,4
04/03/2012,14,3
04/03/2012,15,3
04/03/2012,16,3
04/03/2012,17,3
04/03/2012,18,3
04/03/2012,19,3
04/03/2012,20,3
04/03/2012,21,4
04/03/2012,22,4
04/03/2012,23,3
04/04/2012,00,4
04/04/2012,01,4
04/04/2012,02,4
04/04/2012,03,4
04/04/2012,04,4
04/04/2012,05,4
04/04/2012,06,4
04/04/2012,07,4
04/04/2012,08,4
04/04/2012,09,4
04/04/2012,10,4
04/04/2012,11,4
04/04/2012,12,4
04/04/2012,13,3
04/04/2012,14,4
04/04/2012,15,3
04/04/2012,16,3
04/04/2012,17,3
04/04/2012,18,3
04/04/2012,19,3
04/04/2012,20,3
04/04/2012,21,3
04/04/2012,22,4
04/04/2012,23,4
04/05/2012,00,4
04/05/2012,01,4
04/05/2012,02,4
04/05/2012,03,4
04/05/2012,04,4
04/05/2012,05,4
04/05/2012,06,4
04/05/2012,07,4
04/05/2012,08,4
04/05/2012,09,4
04/05/2012,10,4
04/05/2012,11,3
04/05/2012,12,4
04/05/2012,13,3
04/05/2012,14,1
04/05/2012,15,1
04/05/2012,16,3
04/05/2012,17,3
04/05/2012,18,3
04/05/2012,19,3
04/05/2012,20,4
04/05/2012,21,4
04/05/2012,22,3
04/05/2012,23,3
04/06/2012,00,4
04/06/2012,01,4
04/06/2012,02,4
04/06/2012,03,4
04/06/2012,04,4
04/06/2012,05,4
04/06/2012,06,4
04/06/2012,07,4
04/06/2012,08,4
04/06/2012,09,3
04/06/2012,10,3
04/06/2012,11,3
04/06/2012,12,3
04/06/2012,13,3
04/06/2012,14,3
04/06/2012,15,3
04/06/2012,16,1
04/06/2012,17,1
04/06/2012,18,1
04/06/2012,19,2
04/06/2012,20,2
04/06/2012,21,2
04/06/2012,22,0
04/06/2012,23,0
04/07/2012,00,2
04/07/2012,01,2
04/07/2012,02,1
04/07/2012,03,1
04/07/2012,04,3
04/07/2012,05,3
04/07/2012,06,3
04/07/2012,07,3
04/07/2012,08,2
04/07/2012,09,2
04/07/2012,10,2
04/07/2012,11,2
04/07/2012,12,1
04/07/2012,13,3
04/07/2012,14,3
04/07/2012,15,3
04/07/2012,16,4
04/07/2012,17,4
04/07/2012,18,4
04/07/2012,19,4
04/07/2012,20,4
04/07/2012,21,4
04/07/2012,22,3
04/07/2012,23,1
04/08/2012,00,2
04/08/2012,01,1
04/08/2012,02,3
04/08/2012,03,3
04/08/2012,04,3
04/08/2012,05,3
04/08/2012,06,4
04/08/2012,07,4
04/08/2012,08,4
04/08/2012,09,4
04/08/2012,10,3
04/08/2012,11,1
04/08/2012,12,3
04/08/2012,13,3
04/08/2012,14,3
04/08/2012,15,3
04/08/2012,16,3
04/08/2012,17,3
04/08/2012,18,3
04/08/2012,19,4
04/08/2012,20,4
04/08/2012,21,4
04/08/2012,22,4
04/08/2012,23,3
04/09/2012,00,3
04/09/2012,01,3
04/09/2012,02,3
04/09/2012,03,3
04/09/2012,04,3
04/09/2012,05,3
04/09/2012,06,1
04/09/2012,07,1
04/09/2012,08,3
04/09/2012,09,3
04/09/2012,10,4
04/09/2012,11,4
04/09/2012,12,3
04/09/2012,13,3
04/09/2012,14,1
04/09/2012,15,4
04/09/2012,16,4
04/09/2012,17,4
04/09/2012,18,1
04/09/2012,19,3
04/09/2012,20,3
04/09/2012,21,3
04/09/2012,22,3
04/09/2012,23,4
04/10/2012,00,4
04/10/2012,01,4
04/10/2012,02,4
04/10/2012,03,4
04/10/2012,04,4
04/10/2012,05,4
04/10/2012,06,4
04/10/2012,07,3
04/10/2012,08,3
04/10/2012,09,3
04/10/2012,10,3
04/10/2012,11,3
04/10/2012,12,4
04/10/2012,13,4
04/10/2012,14,4
04/10/2012,15,3
04/10/2012,16,4
04/10/2012,17,4
04/10/2012,18,4
04/10/2012,19,4
04/10/2012,20,4
04/10/2012,21,4
04/10/2012,22,4
04/10/2012,23,4
04/11/2012,00,4
04/11/2012,01,4
04/11/2012,02,4
04/11/2012,03,4
04/11/2012,04,4
04/11/2012,05,4
04/11/2012,06,4
04/11/2012,07,4
04/11/2012,08,4
04/11/2012,09,4
04/11/2012,10,4
04/11/2012,11,4
04/11/2012,12,4
04/11/2012,13,4
04/11/2012,14,4
04/11/2012,15,4
04/11/2012,16,4
04/11/2012,17,4
04/11/2012,18,3
04/11/2012,19,3
04/11/2012,20,3
04/11/2012,21,4
04/11/2012,22,4
04/11/2012,23,3
04/12/2012,00,4
04/12/2012,01,4
04/12/2012,02,2
04/12/2012,03,2
04/12/2012,04,3
04/12/2012,05,3
04/12/2012,06,4
04/12/2012,07,4
04/12/2012,08,1
04/12/2012,09,3
04/12/2012,10,3
04/12/2012,11,3
04/12/2012,12,3
04/12/2012,13,3
04/12/2012,14,1
04/12/2012,15,3
04/12/2012,16,3
04/12/2012,17,3
04/12/2012,18,1
04/12/2012,19,3
04/12/2012,20,4
04/12/2012,21,3
04/12/2012,22,1
04/12/2012,23,2
04/13/2012,00,1
04/13/2012,01,1
04/13/2012,02,3
04/13/2012,03,3
04/13/2012,04,1
04/13/2012,05,4
04/13/2012,06,3
04/13/2012,07,3
04/13/2012,08,3
04/13/2012,09,3
04/13/2012,10,3
04/13/2012,11,3
04/13/2012,12,3
04/13/2012,13,3
04/13/2012,14,3
04/13/2012,15,3
04/13/2012,16,3
04/13/2012,17,4
04/13/2012,18,3
04/13/2012,19,3
04/13/2012,20,2
04/13/2012,21,1
04/13/2012,22,2
04/13/2012,23,0
04/14/2012,00,2
04/14/2012,01,0
04/14/2012,02,2
04/14/2012,03,2
04/14/2012,04,1
04/14/2012,05,2
04/14/2012,06,4
04/14/2012,07,4
04/14/2012,08,4
04/14/2012,09,3
04/14/2012,10,4
04/14/2012,11,1
04/14/2012,12,1
04/14/2012,13,3
04/14/2012,14,3
04/14/2012,15,3
04/14/2012,16,1
04/14/2012,17,1
04/14/2012,18,1
04/14/2012,19,2
04/14/2012,20,2
04/14/2012,21,2
04/14/2012,22,3
04/14/2012,23,3
04/15/2012,00,3
04/15/2012,01,3
04/15/2012,02,3
04/15/2012,03,4
04/15/2012,04,3
04/15/2012,05,3
04/15/2012,06,3
04/15/2012,07,1
04/15/2012,08,4
04/15/2012,09,4
04/15/2012,10,4
04/15/2012,11,4
04/15/2012,12,4
04/15/2012,13,4
04/15/2012,14,3
04/15/2012,15,3
04/15/2012,16,3
04/15/2012,17,4
04/15/2012,18,4
04/15/2012,19,4
04/15/2012,20,4
